Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
5/4/2016,AliceSprings,9.6,29.4,0,3.6,NA,NE,22,SW,S,4,9,37,19,1019.6,1015.3,NA,NA,19.2,28,No,No
5/5/2016,AliceSprings,14.6,31.6,0,9.4,NA,NNW,31,NA,WNW,0,20,37,19,1018.1,1013.2,1,2,20.8,30.3,No,No
5/6/2016,AliceSprings,19.1,27.8,0,7.2,NA,N,31,SE,NNE,6,15,73,26,1015.8,1012,8,NA,20.4,27,No,Yes
5/7/2016,AliceSprings,14.9,23.7,7.8,3.8,NA,NW,52,ENE,SW,11,7,94,92,1013.5,1010.5,7,8,15.1,16.8,Yes,Yes
5/8/2016,AliceSprings,14.5,23.6,12.6,4,NA,NNW,56,NW,W,24,13,82,82,1007.5,1006.3,8,8,23,21.1,Yes,Yes
5/9/2016,AliceSprings,12,21.3,15.6,3.8,NA,WSW,31,W,SSW,19,17,48,37,1015.7,1014.5,NA,NA,15.6,19.9,Yes,No
5/10/2016,AliceSprings,10.6,17.9,0,NA,NA,S,35,S,SE,11,19,73,48,1023.9,1021.9,NA,NA,12.4,17.1,No,No
5/11/2016,AliceSprings,7.8,18.8,0,7.2,NA,ESE,37,SE,S,11,20,80,47,1026.3,1022.9,3,NA,11.8,17.8,No,No
5/12/2016,AliceSprings,4.5,21.3,0,3.2,NA,E,35,E,ESE,11,17,80,30,1023.8,1020.2,NA,NA,11.2,20.6,No,No
5/13/2016,AliceSprings,4.8,23.9,0,3.2,NA,E,30,NA,E,0,15,71,31,1024.6,1019.9,NA,NA,12.1,22.9,No,No
5/14/2016,AliceSprings,3.9,26.3,0,NA,NA,S,20,NA,SSW,0,9,68,18,1022.9,1019.4,NA,NA,12.7,25.3,No,No
5/15/2016,AliceSprings,5.9,28.4,0,NA,NA,ESE,26,NA,ESE,0,13,65,11,1021.4,1016.7,NA,NA,14.7,27.7,No,No
5/16/2016,AliceSprings,6.9,28.8,0,12.8,NA,W,19,NA,SSE,0,13,62,5,1019.1,1016,NA,NA,16.5,28.2,No,No
5/17/2016,AliceSprings,6.4,27.4,0,5.2,NA,E,26,NW,ESE,4,15,49,9,1019.6,1016.4,NA,NA,15.9,26.9,No,No
5/18/2016,AliceSprings,9,22.5,0,3.6,NA,SE,19,WSW,SE,9,13,68,29,1020.6,1018.5,8,1,14.3,22,No,No
5/19/2016,AliceSprings,7,26.2,0,4,NA,ESE,44,NA,E,0,28,63,19,1021.7,1017.8,NA,NA,14.7,24.6,No,No
5/20/2016,AliceSprings,9.1,23.7,0,4,NA,E,41,NA,NE,0,13,63,26,1021,1017.1,4,6,14.5,22.4,No,No
5/21/2016,AliceSprings,9,28.5,0,NA,NA,N,30,NA,NE,0,7,51,22,1018.9,1014,NA,NA,17.1,27.7,No,No
5/22/2016,AliceSprings,12.2,31.8,0,NA,NA,W,37,NA,W,0,17,47,16,1017.6,1014.7,NA,NA,20.7,31.2,No,No
5/23/2016,AliceSprings,13.7,23.1,0,17.6,NA,ESE,37,SE,SE,19,19,37,25,1023.1,1020.1,NA,NA,19.3,22,No,No
5/24/2016,AliceSprings,7.5,27.6,0,5.6,NA,ESE,31,E,ENE,7,11,43,32,1021.3,1016.1,NA,NA,14.6,26.8,No,No
5/25/2016,AliceSprings,11.3,29.7,0,4,NA,NW,33,NNW,WNW,19,19,54,28,1016.8,1012.5,NA,NA,21.5,28.9,No,No
5/26/2016,AliceSprings,15.3,32,0,6.6,NA,WNW,41,NW,NNW,7,19,50,28,1015.3,1011.7,NA,NA,24.1,31.3,No,No
5/27/2016,AliceSprings,17.3,22.1,0,6.2,NA,SW,33,S,S,22,17,64,27,1020.4,1017.7,8,NA,17.5,21,No,No
5/28/2016,AliceSprings,10.2,21.2,0,NA,NA,ESE,30,ESE,NE,17,7,47,29,1020.9,1016.9,8,7,14.7,20.2,No,No
5/29/2016,AliceSprings,11,27.2,0,NA,NA,NNW,30,N,WNW,11,15,30,26,1018.5,1015.3,NA,2,18.7,25.9,No,Yes
5/30/2016,AliceSprings,14.1,19.6,3,13.6,NA,NE,30,NE,NNE,11,13,90,71,1019.1,1017.6,8,6,17.3,18.8,Yes,Yes
5/31/2016,AliceSprings,14.2,24.1,16.8,0.6,NA,NNE,33,N,N,4,13,85,53,1020.9,1017.7,3,7,16.6,23.3,Yes,No
6/1/2016,AliceSprings,11.9,23.2,0,2.6,NA,ESE,30,E,ESE,7,19,77,61,1020.9,1018.4,NA,NA,17.4,22.4,No,No
6/2/2016,AliceSprings,13.6,22.4,0,3.2,NA,NW,28,NE,W,6,17,84,86,1019,1016.4,8,8,16.9,19,No,Yes
6/3/2016,AliceSprings,13.5,17.3,4,2.4,NA,SSE,28,ESE,SSE,13,15,97,80,1019.8,1018.3,8,8,13.9,16,Yes,No
6/4/2016,AliceSprings,6.4,18,0.2,NA,NA,ENE,19,NA,E,0,9,97,51,1020.8,1016.8,8,NA,9.1,16.8,No,No
6/5/2016,AliceSprings,6,24.7,0,NA,NA,WNW,24,NW,SW,7,13,68,19,1016.6,1013.2,NA,4,13.7,24.1,No,No
6/6/2016,AliceSprings,13.7,21.1,0,6,NA,SE,26,SE,NE,9,11,66,58,1015.6,1014.5,8,6,17,20.6,No,No
6/7/2016,AliceSprings,13.8,29.6,0,2.2,NA,NW,46,N,NW,22,28,46,40,1014.3,1009.7,3,7,21.1,28.6,No,No
6/8/2016,AliceSprings,16.5,26,0,5.8,NA,NW,50,NW,NW,19,31,66,52,1011.9,1010.7,NA,8,21,24.2,No,No
6/9/2016,AliceSprings,5.7,17.6,0,6,NA,S,41,WSW,S,13,15,63,41,1023.4,1021.7,NA,NA,11.3,16.7,No,No
6/10/2016,AliceSprings,7.3,15.9,0,2.8,NA,ESE,28,NA,SE,0,15,79,43,1027.1,1024.6,2,8,10.1,15,No,No
6/11/2016,AliceSprings,5.6,17,0,NA,NA,SSE,39,SSW,SE,9,20,76,39,1029.7,1027.4,NA,5,9.4,15,No,No
6/12/2016,AliceSprings,4.2,16.8,0,NA,NA,ESE,50,ESE,SE,15,26,67,36,1030.8,1027.1,NA,NA,10.5,16.3,No,No
6/13/2016,AliceSprings,1.3,17.6,0,NA,NA,E,37,ESE,E,6,26,73,42,1028,1022.3,NA,NA,7.9,16.6,No,No
6/14/2016,AliceSprings,5.1,21.5,0,12.8,NA,ENE,22,WSW,SSE,6,9,80,43,1025.6,1021.3,NA,1,10.7,20.9,No,No
6/15/2016,AliceSprings,7.9,26.6,0,2,NA,N,30,ENE,NNE,9,13,82,40,1023.3,1018.7,NA,2,16.4,25.9,No,No
6/16/2016,AliceSprings,13.4,27.4,0,3.6,NA,NW,41,NNW,NW,22,26,54,37,1018.1,1014.3,NA,6,20.6,26.4,No,Yes
6/17/2016,AliceSprings,14.4,22.2,5.8,5,NA,NE,28,WSW,ESE,7,11,90,66,1016.5,1012.8,NA,NA,17.2,21.6,Yes,Yes
6/18/2016,AliceSprings,13.1,16.6,17.2,5,NA,SSE,28,SSE,SSE,9,19,88,63,1018.2,1016.1,7,8,14,15.9,Yes,No
6/19/2016,AliceSprings,5.8,16.4,0,NA,NA,SSW,28,W,SSW,11,17,64,42,1019.9,1016.7,NA,NA,10.2,15.8,No,No
6/20/2016,AliceSprings,3.5,20.7,0,3.2,NA,NNW,30,W,WNW,6,15,83,28,1018.7,1015.1,NA,NA,10,20.1,No,No
6/21/2016,AliceSprings,6.3,25,0,3,NA,NW,30,NW,WNW,11,17,50,18,1015.5,1012,4,2,14.8,24.3,No,No
6/22/2016,AliceSprings,9.5,22.4,0,4,NA,ESE,26,N,ESE,2,11,51,44,1017.4,1013.9,2,8,17.3,22.1,No,No
6/23/2016,AliceSprings,15.4,24.2,0,3.4,NA,WSW,33,NNW,SSW,17,20,49,47,1015.1,1013.6,8,7,19.5,22.7,No,No
6/24/2016,AliceSprings,10.6,17.2,0,4.6,NA,S,37,SE,ESE,19,20,59,44,1022.4,1019.6,8,8,12.3,16.3,No,No
6/25/2016,AliceSprings,8.7,18.3,0,NA,NA,E,31,E,ENE,17,15,64,44,1020.9,1015.9,7,8,11.5,17.9,No,No
6/26/2016,AliceSprings,10.2,14.5,0.4,NA,NA,SSW,35,NE,SSW,13,19,85,87,1016.7,1017.1,8,8,10.9,12.7,No,No
6/27/2016,AliceSprings,1.7,15.8,0.4,7.2,NA,SE,39,SSE,ESE,11,22,77,38,1024.8,1022.3,NA,NA,9.1,14.8,No,No
6/28/2016,AliceSprings,0.2,17,0,3.8,NA,E,33,ESE,E,9,20,85,37,1026.4,1022.9,NA,NA,7.4,16.1,No,No
6/29/2016,AliceSprings,1.8,23.2,0,2.8,NA,N,30,N,NNW,13,13,56,10,1024.8,1019.8,NA,NA,9.9,22.9,No,No
6/30/2016,AliceSprings,6.5,24.5,0,4,NA,S,31,NW,S,7,17,33,26,1023,1020.1,NA,8,16.3,23,No,No
7/1/2016,AliceSprings,8,17.1,0,NA,NA,ESE,31,S,SSE,7,15,70,50,1026.9,1025.3,8,7,12.7,16.3,No,No
7/2/2016,AliceSprings,9.7,15.5,0,NA,NA,SSE,31,ESE,SSE,20,19,69,54,1029.2,1026.1,8,8,10.9,13.2,No,No
7/3/2016,AliceSprings,0.7,18.2,0,NA,NA,E,24,NA,SSW,0,6,83,32,1025.5,1019.9,NA,NA,7,17.3,No,No
7/4/2016,AliceSprings,5.7,25.1,0,11.8,NA,WSW,56,NNW,SSW,13,33,37,34,1018.9,1016,NA,1,16.2,22.6,No,No
7/5/2016,AliceSprings,4,14.5,0,4.4,NA,SE,31,SE,SE,19,13,82,50,1025.5,1022.9,8,4,9.3,13.2,No,No
7/6/2016,AliceSprings,-0.2,15.8,0,2.2,NA,ENE,30,SSE,ESE,7,15,64,35,1025.9,1022.2,NA,NA,7.9,14.9,No,No
7/7/2016,AliceSprings,5.1,21.9,0,3,NA,NNE,28,NNE,NNW,20,9,48,23,1022,1017.8,7,1,10.9,21.3,No,No
7/8/2016,AliceSprings,3.5,26.1,0,NA,NA,E,28,ENE,N,11,9,40,27,1020.9,1017.3,NA,NA,14.4,25.3,No,No
7/9/2016,AliceSprings,10.3,26.8,0,NA,NA,N,46,NE,N,13,26,39,25,1019.2,1014.3,NA,NA,18.4,26.1,No,No
7/10/2016,AliceSprings,16.4,27.4,0,15.4,NA,N,48,NNW,WNW,17,30,34,22,1015.2,1012,NA,3,19.4,26.7,No,No
7/11/2016,AliceSprings,11.9,20.7,0,5.6,NA,SSW,19,SSW,SSE,9,9,40,27,1019.4,1015.9,NA,1,13.8,20,No,No
7/12/2016,AliceSprings,8.9,14.5,0,3.4,NA,SSE,33,SSW,SSE,15,20,50,39,1024.3,1022.9,6,5,11.9,13,No,No
7/13/2016,AliceSprings,4.9,11.1,0,3.2,NA,NA,NA,SSE,SE,15,24,56,49,1029.1,1027.3,NA,7,8.1,10.6,No,No
7/14/2016,AliceSprings,-3,13.8,0,2.8,NA,ESE,50,SE,SE,11,22,73,19,1031.1,1026.9,NA,NA,5.1,12.7,No,No
7/15/2016,AliceSprings,-4,14.8,0,4,NA,ESE,41,E,ESE,7,24,54,20,1029.5,1025.7,NA,NA,4.5,13.8,No,No
7/16/2016,AliceSprings,-3.3,15.9,0,NA,NA,ESE,37,SE,ESE,7,20,38,17,1027.9,1023.3,NA,NA,5,15.2,No,No
7/17/2016,AliceSprings,-2.1,19.3,0,NA,NA,SE,30,W,ESE,9,17,47,25,1023,1019.8,NA,NA,7,18.8,No,No
7/18/2016,AliceSprings,2.9,21.7,0,11,NA,ESE,35,NW,ENE,7,20,73,42,1021,1017.1,8,NA,11.5,20.5,No,No
7/19/2016,AliceSprings,7.5,23.5,0,3.8,NA,E,26,NA,E,0,13,73,52,1019.1,1016.3,7,2,14.6,22.6,No,No
7/20/2016,AliceSprings,8.3,26.5,0,2.4,NA,ENE,26,WNW,SW,6,7,81,39,1020.1,1017.2,NA,5,15.6,24.7,No,No
7/21/2016,AliceSprings,7.3,28.2,0,3,NA,WNW,35,W,NNW,7,17,56,26,1019.1,1015.4,NA,NA,18.2,27.4,No,No
7/22/2016,AliceSprings,9.7,30.2,0,5.4,NA,WSW,37,W,W,7,17,52,18,1017.9,1014.6,NA,NA,18.1,29.7,No,No
7/23/2016,AliceSprings,8.5,21.4,0,NA,NA,ESE,35,SE,E,20,11,36,24,1021.3,1018,NA,6,15.4,20.4,No,No
7/24/2016,AliceSprings,7.6,20.6,0,NA,NA,S,46,SW,S,11,17,39,27,1021.6,1019.6,1,7,13.8,18.6,No,No
7/25/2016,AliceSprings,4.6,17.1,0,15.4,NA,ESE,41,ESE,ESE,19,15,37,29,1024.7,1021,6,8,11.6,16.4,No,No
7/26/2016,AliceSprings,11.3,19,0,4.8,NA,ESE,26,ESE,SSE,13,11,46,28,1023.8,1021,8,1,12.4,18.2,No,No
7/27/2016,AliceSprings,1.1,19.6,0,3.4,NA,ESE,41,SSE,SE,13,19,45,26,1027.4,1024.7,NA,NA,10.7,18.4,No,No
7/28/2016,AliceSprings,0.6,19.5,0,4.6,NA,SE,35,SSE,SE,11,19,63,25,1029.1,1024.8,NA,NA,9.8,18.3,No,No
7/29/2016,AliceSprings,0.1,23.2,0,4.2,NA,E,28,ENE,ESE,7,13,57,19,1025.6,1021.1,2,NA,10,21.5,No,No
7/30/2016,AliceSprings,1.1,25.3,0,NA,NA,SSE,22,NA,SSE,0,9,46,12,1022.7,1018.5,NA,NA,11.7,24.3,No,No
7/31/2016,AliceSprings,4,29.2,0,NA,NA,SW,26,NA,NW,0,11,32,10,1019.2,1014.7,NA,NA,15.7,28.4,No,No
8/1/2016,AliceSprings,5.7,22,0,NA,NA,SSW,46,SW,SSW,24,24,43,27,1018.7,1016,NA,NA,16.8,20.8,No,No
8/2/2016,AliceSprings,2.7,15.9,0,20.2,NA,SSE,56,SSE,SE,28,24,61,23,1025.6,1022.4,NA,NA,8.8,15.2,No,No
8/3/2016,AliceSprings,-2.1,16.2,0,6.6,NA,ESE,43,SE,SE,24,24,52,18,1026.2,1023.3,NA,NA,7.6,15.7,No,No
8/4/2016,AliceSprings,-2.3,17.9,0,4,NA,E,37,E,ESE,9,20,53,22,1026.2,1022.1,NA,NA,7.2,17.1,No,No
8/5/2016,AliceSprings,-2.1,18.9,0,5.4,NA,E,44,E,E,26,17,46,16,1024.8,1021.3,NA,NA,9.5,17.7,No,No
8/6/2016,AliceSprings,-1.4,22.3,0,NA,NA,NNE,33,NA,NW,0,9,34,20,1022.9,1018.2,NA,NA,10.2,20.4,No,No
8/7/2016,AliceSprings,0.9,25.5,0,NA,NA,NNW,26,NA,W,0,4,37,16,1022.1,1018.4,NA,NA,11.9,24.4,No,No
8/8/2016,AliceSprings,3.5,27.1,0,13.4,NA,N,28,NA,ENE,0,9,33,14,1021.5,1017.2,NA,NA,15.3,25.9,No,No
8/9/2016,AliceSprings,9.6,29.3,0,4.8,NA,NNW,37,NNW,NW,20,19,19,15,1018.2,1014.7,8,1,20.7,28.3,No,No
8/10/2016,AliceSprings,14.4,22.3,0,7.4,NA,E,41,ESE,SE,26,19,38,25,1020,1017.3,7,8,17.6,21.6,No,No
8/11/2016,AliceSprings,5.2,20.8,0,7.4,NA,E,41,E,ENE,17,19,45,17,1025.1,1021.1,NA,NA,12.9,19.8,No,No
8/12/2016,AliceSprings,2.6,28.6,0,6.2,NA,WNW,37,NA,WNW,0,13,44,15,1022.5,1017,NA,NA,14.8,27.6,No,No
8/13/2016,AliceSprings,10.4,24.4,0,NA,NA,ESE,43,E,E,17,26,27,17,1023.2,1020,7,8,16.9,22.7,No,No
8/14/2016,AliceSprings,11,20.3,0.4,NA,NA,E,43,ESE,E,19,20,33,16,1025.9,1022.1,8,8,14.3,19.7,No,No
8/15/2016,AliceSprings,5.7,23.3,0,20.2,NA,E,37,E,ESE,19,17,24,11,1024,1020,NA,NA,15.4,22.3,No,No
8/16/2016,AliceSprings,4.8,25.7,0,6.2,NA,SSE,33,WNW,SSW,6,11,32,19,1022.9,1018.2,NA,NA,15.4,24.2,No,No
8/17/2016,AliceSprings,6.2,26.4,0,6.6,NA,E,46,ENE,ESE,13,22,30,18,1022,1017.6,NA,NA,18.3,25.4,No,No
8/18/2016,AliceSprings,6,28.7,0,5.6,NA,NNW,43,E,NNW,7,19,37,18,1017.9,1011.9,NA,NA,17.4,27.3,No,No
8/19/2016,AliceSprings,11.3,22.5,0,7.6,NA,SW,44,SSE,S,24,28,38,21,1020.2,1017.5,NA,NA,16.2,21.3,No,No
8/20/2016,AliceSprings,1.4,22.8,0,NA,NA,E,44,E,ENE,28,22,25,13,1021.8,1016.1,NA,NA,13.4,20.8,No,Yes
8/21/2016,AliceSprings,11.3,21.2,1.3,NA,NA,NNW,59,NE,NW,20,30,72,68,1013.7,1010.9,8,8,12.3,16.7,Yes,Yes
8/22/2016,AliceSprings,7.5,20.4,3.9,18.4,NA,ESE,37,SW,ENE,11,17,72,58,1011.8,1007.7,NA,5,13.6,19.1,Yes,No
8/23/2016,AliceSprings,12.6,16.2,0,2.6,NA,S,37,SE,S,13,15,96,72,1010.8,1009.2,7,8,13.1,14.4,No,No
8/24/2016,AliceSprings,2.3,19.4,0,2.4,NA,SE,33,SSW,SSE,9,17,68,17,1018.2,1015.2,NA,NA,10.2,18,No,No
8/25/2016,AliceSprings,1.6,21,0,3.8,NA,S,33,NNE,WSW,7,20,48,18,1019.1,1016.2,NA,4,12.1,19.4,No,No
8/26/2016,AliceSprings,1.8,18.8,0,NA,NA,ESE,26,ESE,S,15,13,55,21,1024.1,1020,NA,NA,10.3,17.7,No,No
8/27/2016,AliceSprings,1.8,24.2,0,NA,NA,N,39,NE,NNW,15,17,33,20,1022.5,1017.8,NA,NA,14.1,22.8,No,No
8/28/2016,AliceSprings,13.1,29.3,0,NA,NA,NNW,44,N,N,28,24,27,13,1018.5,1011.9,NA,NA,17.9,28,No,No
8/29/2016,AliceSprings,17.9,27.4,0,30.8,NA,N,50,NNW,WSW,24,19,14,13,1014.3,1010.9,7,8,22.1,25.6,No,Yes
8/30/2016,AliceSprings,16,18.4,1.2,4.2,NA,SW,33,E,SW,9,11,93,95,1016.8,1015.5,8,8,16.8,17.1,Yes,Yes
8/31/2016,AliceSprings,13.1,24.6,13.6,1.4,NA,NE,35,NNW,NNE,2,15,97,44,1020.5,1015.5,8,2,15,23.9,Yes,No
9/1/2016,AliceSprings,15,27,0.8,3.8,NA,W,70,N,WSW,11,31,78,68,1012.8,1006.9,2,8,20.5,21.4,No,Yes
9/2/2016,AliceSprings,9,17,1.2,5.2,NA,SSW,46,SW,S,24,15,71,60,1014.3,1013.1,8,8,13.5,16.8,Yes,No
9/3/2016,AliceSprings,7.2,20.3,0,NA,NA,ESE,37,NE,ESE,6,15,70,41,1020.1,1017.7,NA,5,15.3,19.2,No,No
9/4/2016,AliceSprings,6.7,20.3,0,NA,NA,E,41,E,SE,26,17,55,33,1025.5,1021.6,NA,1,13.9,19.8,No,No
9/5/2016,AliceSprings,4,22,0,10.8,NA,E,35,ENE,ESE,9,19,57,23,1025.4,1019.9,NA,NA,14.3,22.1,No,No
9/6/2016,AliceSprings,5,25,0,5,NA,E,26,ENE,SSE,11,15,45,14,1023.1,1017.9,NA,NA,16,24.1,No,No
9/7/2016,AliceSprings,8,30,0,5.2,NA,NE,30,NE,NNW,20,9,42,17,1019.9,1015.6,0,NA,20.3,29.2,No,No
9/8/2016,AliceSprings,12,33,0,6.2,NA,WNW,37,N,NW,15,19,37,20,1016.2,1012.1,NA,3,24.5,31.7,No,No
9/9/2016,AliceSprings,13.3,23.8,0,NA,NA,SSE,39,SSE,SSE,28,20,24,22,1021.1,1017.5,NA,NA,18.9,22.4,No,No
9/10/2016,AliceSprings,4,25.2,0,NA,NA,E,43,E,NE,30,13,32,17,1021.1,1015.7,NA,NA,15.3,23.6,No,No
9/11/2016,AliceSprings,9.2,32.4,0,NA,NA,ESE,39,ENE,NNE,15,13,29,15,1017,1012.2,NA,6,20,31,No,No
9/12/2016,AliceSprings,14,30,0,38.4,NA,N,43,E,NNE,9,20,31,18,1017.3,1012.2,8,8,18.7,27.1,No,No
9/13/2016,AliceSprings,15,26,0.2,7.2,NA,SSE,46,E,SE,20,20,41,21,1014.3,1011.1,8,5,18,26.3,No,Yes
9/14/2016,AliceSprings,8,14,3,6.6,NA,ESE,39,ESE,E,26,13,68,81,1019.2,1015.7,8,7,10.5,11,Yes,Yes
9/15/2016,AliceSprings,9,21,2.8,0.4,NA,E,28,SE,S,13,9,72,35,1019.1,1014.7,7,NA,11.7,20.1,Yes,No
9/16/2016,AliceSprings,7,28,0,4,NA,WSW,59,E,N,17,22,61,27,1017.4,1011.9,NA,3,15.1,27.4,No,Yes
9/17/2016,AliceSprings,15,26,3,6.4,NA,SW,44,NNW,NNE,22,13,83,80,1013.5,1011.7,3,7,20.7,21.6,Yes,Yes
9/18/2016,AliceSprings,7.5,19.4,12.2,NA,NA,SSE,35,SSE,E,22,15,64,43,1018.6,1014.2,NA,7,12.8,18.7,Yes,No
9/19/2016,AliceSprings,8,26,0.2,8.8,NA,WNW,52,N,N,20,33,58,55,1012.7,1006.5,1,8,16.7,24.2,No,Yes
9/20/2016,AliceSprings,14,23,19.6,3.8,NA,NNW,52,WSW,SSW,22,24,35,31,1012.9,1011.1,NA,NA,17.3,22.7,Yes,No
9/21/2016,AliceSprings,6,21,0,5.8,NA,ESE,33,ESE,ESE,19,19,42,25,1021.1,1016.8,NA,NA,13.7,20.3,No,No
9/22/2016,AliceSprings,6,24,0,6.4,NA,ENE,31,E,SE,20,13,41,17,1019.1,1014.6,NA,NA,15.7,22.7,No,No
9/23/2016,AliceSprings,8,30,0,6.8,NA,NW,54,N,NNW,19,24,31,28,1013.8,1007.5,NA,8,19.8,27.6,No,No
9/24/2016,AliceSprings,19.8,24.9,0,NA,NA,NNW,48,SSW,SW,20,6,34,52,1011.3,1009,8,2,21.1,22.1,No,No
9/25/2016,AliceSprings,11.2,25.3,0.8,NA,NA,E,41,E,ESE,30,17,35,25,1016.3,1011.7,NA,NA,16.6,25.1,No,No
9/26/2016,AliceSprings,12,26,0,20.6,NA,S,30,E,NE,17,11,41,32,1015,1010.9,6,7,18.5,26.1,No,Yes
9/27/2016,AliceSprings,14,24,3.6,0,NA,N,52,NNE,NNW,17,31,77,52,1015.4,1011.5,8,3,18.2,24.1,Yes,Yes
